id,class
19358,0
19359,0
19360,0
19361,0
19362,1
19363,1
19364,1
19365,0
19366,1
19367,1
19368,1
19369,0
19370,0
19371,1
19372,0
19373,1
19374,1
19375,1
19376,1
19377,1
19378,1
19379,1
19380,0
19381,1
19382,0
19383,0
19384,1
19385,1
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,1
19394,1
19395,0
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,0
19404,1
19405,1
19406,1
19407,0
19408,0
19409,0
19410,1
19411,1
19412,0
19413,0
19414,1
19415,0
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,0
19425,1
19426,0
19427,1
19428,1
19429,1
19430,0
19431,1
19432,1
19433,0
19434,1
19435,0
19436,1
19437,1
19438,1
19439,0
19440,0
19441,0
19442,1
19443,0
19444,0
19445,0
19446,1
19447,1
19448,0
19449,1
19450,0
19451,1
19452,1
19453,1
19454,1
19455,0
19456,0
19457,1
19458,0
19459,1
19460,0
19461,0
19462,1
19463,0
19464,0
19465,1
19466,0
19467,1
19468,0
19469,1
19470,1
19471,0
19472,1
19473,0
19474,1
19475,0
19476,0
19477,1
19478,0
19479,1
19480,0
19481,0
19482,0
19483,1
19484,0
19485,0
19486,0
19487,1
19488,0
19489,1
19490,1
19491,1
19492,1
19493,1
19494,1
19495,0
19496,0
19497,1
19498,1
19499,1
19500,0
19501,1
19502,1
19503,0
19504,1
19505,0
19506,0
19507,0
19508,1
19509,0
19510,1
19511,0
19512,0
19513,1
19514,0
19515,0
19516,0
19517,0
19518,1
19519,0
19520,0
19521,0
19522,0
19523,0
19524,0
19525,1
19526,1
19527,0
19528,0
19529,0
19530,1
19531,1
19532,1
19533,0
19534,1
19535,1
19536,0
19537,1
19538,0
19539,1
19540,0
19541,1
19542,1
19543,1
19544,0
19545,0
19546,1
19547,0
19548,1
19549,1
19550,1
19551,1
19552,1
19553,0
19554,0
19555,1
19556,1
19557,1
19558,0
19559,0
19560,0
19561,1
19562,1
19563,0
19564,0
19565,1
19566,0
19567,0
19568,0
19569,1
19570,1
19571,1
19572,1
19573,1
19574,0
19575,0
19576,1
19577,0
19578,1
19579,0
19580,0
19581,0
19582,1
19583,0
19584,1
19585,1
19586,0
19587,1
19588,0
19589,1
19590,0
19591,1
19592,0
19593,0
19594,0
19595,0
19596,1
19597,1
19598,1
19599,1
19600,0
19601,1
19602,0
19603,1
19604,0
19605,0
19606,0
19607,0
19608,1
19609,0
19610,0
19611,1
19612,0
19613,1
19614,1
19615,1
19616,0
19617,0
19618,1
19619,0
19620,0
19621,1
19622,0
19623,0
19624,1
19625,1
19626,1
19627,1
19628,0
19629,0
19630,1
19631,0
19632,0
19633,0
19634,1
19635,0
19636,0
19637,1
19638,0
19639,1
19640,0
19641,0
19642,0
19643,1
19644,1
19645,0
19646,0
19647,1
19648,1
19649,0
19650,1
19651,0
19652,1
19653,1
19654,1
19655,0
19656,1
19657,1
19658,1
19659,0
19660,0
19661,1
19662,1
19663,0
19664,0
19665,0
19666,1
19667,0
19668,1
19669,1
19670,0
19671,1
19672,0
19673,1
19674,1
19675,1
19676,0
19677,0
19678,0
19679,1
19680,1
19681,0
19682,0
19683,0
19684,0
19685,0
19686,1
19687,0
19688,0
19689,1
19690,0
19691,0
19692,1
19693,1
19694,1
19695,0
19696,1
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,0
19704,0
19705,0
19706,1
19707,0
19708,0
19709,0
19710,1
19711,0
19712,1
19713,0
19714,0
19715,0
19716,1
19717,0
19718,1
19719,0
19720,1
19721,0
19722,0
19723,0
19724,1
19725,1
19726,1
19727,0
19728,0
19729,1
19730,0
19731,0
19732,1
19733,1
19734,0
19735,1
19736,0
19737,1
19738,0
19739,0
19740,1
19741,1
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,1
19750,0
19751,0
19752,1
19753,0
19754,1
19755,0
19756,1
19757,0
19758,1
19759,0
19760,1
19761,0
19762,0
19763,1
19764,1
19765,1
19766,0
19767,0
19768,0
19769,1
19770,1
19771,0
19772,0
19773,0
19774,0
19775,0
19776,1
19777,1
19778,1
19779,0
19780,0
19781,1
19782,0
19783,1
19784,0
19785,1
19786,1
19787,0
19788,0
19789,0
19790,0
19791,0
19792,0
19793,1
19794,0
19795,0
19796,0
19797,0
19798,0
19799,1
19800,1
19801,0
19802,1
19803,0
19804,0
19805,1
19806,0
19807,1
19808,1
19809,0
19810,1
19811,0
19812,0
19813,1
19814,0
19815,1
19816,0
19817,0
19818,0
19819,1
19820,0
19821,0
19822,0
19823,0
19824,0
19825,0
19826,0
19827,0
19828,0
19829,1
19830,0
19831,1
19832,0
19833,0
19834,0
19835,1
19836,0
19837,0
19838,0
19839,1
19840,0
19841,1
19842,0
19843,0
19844,1
19845,1
19846,1
19847,0
19848,0
19849,1
19850,1
19851,0
19852,1
19853,0
19854,0
19855,1
19856,0
19857,1
19858,1
19859,0
19860,0
19861,1
19862,0
19863,1
19864,1
19865,0
19866,0
19867,1
19868,0
19869,0
19870,1
19871,0
19872,1
19873,1
19874,0
19875,1
19876,0
19877,1
19878,1
19879,1
19880,1
19881,1
19882,1
19883,1
19884,0
19885,0
19886,1
19887,1
19888,1
19889,0
19890,0
19891,0
19892,0
19893,1
19894,0
19895,0
19896,1
19897,0
19898,0
19899,1
19900,1
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,0
19908,0
19909,1
19910,0
19911,1
19912,0
19913,0
19914,0
19915,1
19916,0
19917,0
19918,1
19919,0
19920,0
19921,0
19922,0
19923,1
19924,0
19925,1
19926,0
19927,1
19928,0
19929,1
19930,0
19931,1
19932,0
19933,1
19934,0
19935,1
19936,1
19937,0
19938,0
19939,0
19940,0
19941,1
19942,0
19943,0
19944,1
19945,0
19946,0
19947,1
19948,1
19949,1
19950,0
19951,0
19952,0
19953,1
19954,0
19955,1
19956,0
19957,0
19958,1
19959,0
19960,0
19961,0
19962,0
19963,0
19964,0
19965,0
19966,0
19967,1
19968,1
19969,1
19970,1
19971,1
19972,0
19973,1
19974,1
19975,0
19976,0
19977,0
19978,1
19979,1
19980,0
19981,1
19982,1
19983,0
19984,0
19985,0
19986,1
19987,0
19988,0
19989,0
19990,1
19991,1
19992,1
19993,0
19994,0
19995,0
19996,1
19997,0
19998,1
19999,0
20000,0
20001,0
20002,0
20003,1
20004,1
20005,0
20006,1
20007,1
20008,1
20009,0
20010,0
20011,1
20012,0
20013,0
20014,1
20015,0
20016,0
20017,0
20018,0
20019,1
20020,0
20021,0
20022,1
20023,0
20024,0
20025,0
20026,1
20027,1
20028,1
20029,0
20030,1
20031,0
20032,0
20033,0
20034,0
20035,1
20036,0
20037,1
20038,0
20039,1
20040,0
20041,0
20042,1
20043,0
20044,0
20045,0
20046,0
20047,0
20048,1
20049,1
20050,1
20051,1
20052,1
20053,0
20054,1
20055,0
20056,0
20057,0
20058,0
20059,0
20060,1
20061,0
20062,0
20063,0
20064,0
20065,0
20066,1
20067,0
20068,0
20069,0
20070,0
20071,0
20072,1
20073,1
20074,0
20075,1
20076,1
20077,1
20078,0
20079,1
20080,0
20081,0
20082,0
20083,0
20084,0
20085,1
20086,1
20087,1
20088,0
20089,0
20090,0
20091,1
20092,0
20093,0
20094,1
20095,1
20096,1
20097,0
20098,0
20099,0
20100,0
20101,0
20102,1
20103,0
20104,1
20105,1
20106,1
20107,1
20108,0
20109,0
20110,0
20111,0
20112,1
20113,0
20114,0
20115,0
20116,1
20117,0
20118,1
20119,1
20120,1
20121,0
20122,1
20123,0
20124,0
20125,0
20126,1
20127,0
20128,0
20129,0
20130,1
20131,1
20132,0
20133,1
20134,0
20135,1
20136,0
20137,0
20138,1
20139,1
20140,1
20141,1
20142,0
20143,0
20144,1
20145,1
20146,0
20147,1
20148,1
20149,1
20150,0
20151,0
20152,1
20153,0
20154,0
20155,0
20156,0
20157,0
20158,0
20159,0
20160,1
20161,0
20162,0
20163,0
20164,0
20165,0
20166,1
20167,1
20168,1
20169,1
20170,1
20171,0
20172,0
20173,1
20174,1
20175,0
20176,0
20177,0
20178,1
20179,0
20180,0
20181,1
20182,1
20183,1
20184,0
20185,0
20186,0
20187,0
20188,1
20189,1
20190,0
20191,0
20192,0
20193,0
20194,1
20195,1
20196,1
20197,1
20198,1
20199,0
20200,0
20201,1
20202,0
20203,0
20204,0
20205,0
20206,0
20207,0
20208,1
20209,0
20210,0
20211,0
20212,0
20213,1
20214,0
20215,1
20216,0
20217,0
20218,0
20219,1
20220,0
20221,1
20222,1
20223,0
20224,1
20225,0
20226,0
20227,0
20228,0
20229,0
20230,1
20231,0
20232,1
20233,1
20234,1
20235,0
20236,1
20237,0
20238,1
20239,0
20240,1
20241,1
20242,0
20243,1
20244,0
20245,0
20246,0
20247,1
20248,0
20249,0
20250,1
20251,0
20252,0
20253,0
20254,0
20255,1
20256,0
20257,0
20258,1
20259,0
20260,0
20261,0
20262,0
20263,1
20264,1
20265,1
20266,1
20267,1
20268,0
20269,1
20270,0
20271,1
20272,1
20273,0
20274,1
20275,0
20276,1
20277,1
20278,1
20279,1
20280,1
20281,0
20282,1
20283,1
20284,1
20285,0
20286,0
20287,0
20288,0
20289,1
20290,1
20291,1
20292,0
20293,0
20294,1
20295,0
20296,0
20297,0
20298,1
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,1
20310,1
20311,1
20312,0
20313,0
20314,1
20315,0
20316,0
20317,0
20318,1
20319,0
20320,1
20321,1
20322,0
20323,1
20324,1
20325,0
20326,0
20327,1
20328,0
20329,1
20330,1
20331,1
20332,0
20333,1
20334,0
20335,0
20336,0
20337,1
20338,0
20339,0
20340,1
20341,1
20342,1
20343,0
20344,1
20345,0
20346,0
20347,1
20348,1
20349,0
20350,0
20351,1
20352,0
20353,1
20354,0
20355,0
20356,1
20357,1
20358,0
20359,0
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,1
20367,1
20368,0
20369,0
20370,1
20371,0
20372,0
20373,1
20374,0
20375,0
20376,0
20377,1
20378,0
20379,1
20380,1
20381,1
20382,0
20383,0
20384,0
20385,0
20386,1
20387,0
20388,0
20389,1
20390,1
20391,1
20392,0
20393,1
20394,0
20395,1
20396,0
20397,0
20398,0
20399,1
20400,1
20401,1
20402,1
20403,0
20404,1
20405,1
20406,0
20407,0
20408,0
20409,1
20410,1
20411,0
20412,1
20413,1
20414,1
20415,1
20416,0
20417,0
20418,0
20419,1
20420,0
20421,1
20422,0
20423,1
20424,1
20425,1
20426,1
20427,0
20428,0
20429,0
20430,1
20431,1
20432,0
20433,0
20434,0
20435,1
20436,1
20437,0
20438,0
20439,0
20440,0
20441,1
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,0
20450,1
20451,1
20452,0
20453,1
20454,1
20455,0
20456,1
20457,1
20458,0
20459,0
20460,0
20461,0
20462,1
20463,1
20464,1
20465,0
20466,0
20467,0
20468,1
20469,0
20470,0
20471,0
20472,0
20473,0
20474,1
20475,0
20476,1
20477,0
20478,1
20479,0
20480,0
20481,0
20482,0
20483,1
20484,0
20485,0
20486,0
20487,0
20488,0
20489,1
20490,0
20491,1
20492,1
20493,1
20494,0
20495,1
20496,0
20497,0
20498,1
20499,1
20500,0
20501,0
20502,1
20503,0
20504,1
20505,0
20506,1
20507,0
20508,0
20509,0
20510,1
20511,1
20512,0
20513,1
20514,1
20515,0
20516,1
20517,0
20518,0
20519,1
20520,0
20521,0
20522,0
20523,0
20524,0
20525,0
20526,0
20527,1
20528,0
20529,0
20530,0
20531,1
20532,0
20533,0
20534,1
20535,0
20536,0
20537,1
20538,1
20539,0
20540,1
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,0
20550,0
20551,0
20552,0
20553,1
20554,0
20555,1
20556,0
20557,1
20558,0
20559,0
20560,1
20561,0
20562,0
20563,0
20564,0
20565,1
20566,0
20567,1
20568,0
20569,0
20570,1
20571,0
20572,0
20573,0
20574,0
20575,1
20576,0
20577,0
20578,1
20579,0
20580,1
20581,0
20582,1
20583,0
20584,0
20585,0
20586,0
20587,1
20588,0
20589,1
20590,1
20591,1
20592,1
20593,1
20594,1
20595,0
20596,1
20597,1
20598,0
20599,0
20600,1
20601,0
20602,1
20603,1
20604,0
20605,0
20606,0
20607,1
20608,0
20609,1
20610,0
20611,1
20612,0
20613,1
20614,0
20615,1
20616,1
20617,0
20618,0
20619,1
20620,1
20621,0
20622,0
20623,1
20624,1
20625,0
20626,0
20627,0
20628,1
20629,0
20630,1
20631,1
20632,0
20633,0
20634,1
20635,1
20636,1
20637,1
20638,0
20639,1
20640,0
20641,1
20642,1
20643,0
20644,0
20645,1
20646,1
20647,1
20648,0
20649,0
20650,0
20651,0
20652,1
20653,0
20654,0
20655,0
20656,0
20657,0
20658,1
20659,0
20660,0
20661,0
20662,0
20663,1
20664,0
20665,0
20666,0
20667,0
20668,1
20669,1
20670,0
20671,0
20672,1
20673,0
20674,1
20675,0
20676,1
20677,1
20678,0
20679,0
20680,1
20681,0
20682,0
20683,1
20684,0
20685,0
20686,1
20687,0
20688,1
20689,1
20690,0
20691,1
20692,0
20693,1
20694,0
20695,0
20696,0
20697,0
20698,0
20699,1
20700,1
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,0
20709,0
20710,1
20711,0
20712,0
20713,0
20714,1
20715,0
20716,0
20717,1
20718,1
20719,0
20720,1
20721,1
20722,0
20723,0
20724,1
20725,0
20726,0
20727,1
20728,0
20729,0
20730,1
20731,0
20732,1
20733,0
20734,1
20735,0
20736,0
20737,0
20738,0
20739,0
20740,0
20741,1
20742,0
20743,0
20744,0
20745,1
20746,1
20747,0
20748,1
20749,1
20750,1
20751,0
20752,0
20753,0
20754,0
20755,0
20756,0
20757,0
20758,0
20759,1
20760,0
20761,1
20762,0
20763,1
20764,0
20765,0
20766,0
20767,1
20768,0
20769,1
20770,0
20771,1
20772,0
20773,0
20774,0
20775,1
20776,0
20777,1
20778,0
20779,1
20780,0
20781,0
20782,0
20783,1
20784,1
20785,1
20786,0
20787,0
20788,0
20789,1
20790,0
20791,0
20792,0
20793,0
20794,1
20795,0
20796,1
20797,1
20798,1
20799,0
20800,1
20801,1
20802,1
20803,1
20804,0
20805,0
20806,1
20807,0
20808,0
20809,0
20810,1
20811,1
20812,1
20813,0
20814,1
20815,0
20816,1
20817,1
20818,1
20819,1
20820,1
20821,0
20822,1
20823,0
20824,0
20825,0
20826,1
20827,0
20828,1
20829,1
20830,0
20831,0
20832,0
20833,1
20834,0
20835,0
20836,1
20837,0
20838,1
20839,0
20840,1
20841,1
20842,1
20843,1
20844,0
20845,1
20846,0
20847,0
20848,0
20849,1
20850,0
20851,1
20852,0
20853,1
20854,0
20855,1
20856,0
20857,0
20858,1
20859,0
20860,0
20861,0
20862,0
20863,1
20864,0
20865,0
20866,0
20867,1
20868,1
20869,1
20870,1
20871,0
20872,1
20873,0
20874,0
20875,1
20876,0
20877,0
20878,1
20879,0
20880,0
20881,0
20882,0
20883,0
20884,1
20885,0
20886,1
20887,0
20888,1
20889,0
20890,1
20891,1
20892,0
20893,1
20894,0
20895,0
20896,0
20897,0
20898,1
20899,0
20900,1
20901,1
20902,1
20903,0
20904,0
20905,1
20906,0
20907,0
20908,0
20909,0
20910,1
20911,1
20912,0
20913,1
20914,0
20915,1
20916,0
20917,1
20918,0
20919,1
20920,0
20921,0
20922,1
20923,1
20924,0
20925,0
20926,0
20927,1
20928,1
20929,0
20930,1
20931,0
20932,0
20933,0
20934,0
20935,0
20936,1
20937,0
20938,0
20939,0
20940,1
20941,1
20942,1
20943,1
20944,0
20945,0
20946,0
20947,0
20948,0
20949,1
20950,1
20951,1
20952,1
20953,1
20954,1
20955,1
20956,1
20957,0
20958,1
20959,0
20960,0
20961,0
20962,1
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,1
20970,0
20971,1
20972,1
20973,1
20974,1
20975,1
20976,1
20977,0
20978,0
20979,0
20980,1
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,0
20988,0
20989,1
20990,0
20991,1
20992,0
20993,0
20994,0
20995,0
20996,0
20997,1
20998,1
20999,1
21000,0
21001,1
21002,1
21003,0
21004,1
21005,0
21006,0
21007,0
21008,0
21009,1
21010,0
21011,1
21012,0
21013,1
21014,0
21015,1
21016,0
21017,0
21018,1
21019,1
21020,1
21021,1
21022,0
21023,0
21024,0
21025,0
21026,1
21027,0
21028,1
21029,0
21030,0
21031,1
21032,1
21033,0
21034,0
21035,0
21036,0
21037,0
21038,1
21039,0
21040,0
21041,0
21042,0
21043,0
21044,1
21045,1
21046,0
21047,1
21048,0
21049,0
21050,0
21051,1
21052,0
21053,1
21054,0
21055,1
21056,1
21057,1
21058,1
21059,1
21060,0
21061,1
21062,0
21063,1
21064,1
21065,1
21066,0
21067,1
21068,0
21069,1
21070,0
21071,1
21072,0
21073,0
21074,0
21075,1
21076,1
21077,0
21078,0
21079,0
21080,0
21081,0
21082,0
21083,1
21084,1
21085,1
21086,0
21087,0
21088,1
21089,0
21090,0
21091,0
21092,0
21093,0
21094,1
21095,1
21096,0
21097,0
21098,0
21099,1
21100,0
21101,0
21102,0
21103,0
21104,0
21105,1
21106,0
21107,1
21108,1
21109,1
21110,0
21111,1
21112,1
21113,0
21114,1
21115,1
21116,1
21117,0
21118,0
21119,0
21120,0
21121,0
21122,0
21123,0
21124,1
21125,1
21126,1
21127,1
21128,0
21129,0
21130,1
21131,0
21132,0
21133,0
21134,0
21135,1
21136,1
21137,0
21138,0
21139,0
21140,1
21141,1
21142,0
21143,1
21144,0
21145,1
21146,0
21147,0
21148,1
21149,0
21150,0
21151,1
21152,0
21153,1
21154,1
21155,1
21156,0
21157,1
21158,0
21159,0
21160,1
21161,1
21162,0
21163,0
21164,1
21165,1
21166,0
21167,0
21168,1
21169,1
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,1
21177,0
21178,1
21179,0
21180,0
21181,1
21182,1
21183,1
21184,0
21185,1
21186,0
21187,1
21188,0
21189,1
21190,1
21191,1
21192,0
21193,0
21194,0
21195,1
21196,0
21197,0
21198,1
21199,1
21200,1
21201,1
21202,0
21203,1
21204,1
21205,1
21206,1
21207,1
21208,1
21209,1
21210,0
21211,1
21212,1
21213,0
21214,0
21215,1
21216,0
21217,1
21218,0
21219,1
21220,0
21221,1
21222,0
21223,1
21224,1
21225,0
21226,0
21227,0
21228,1
21229,0
21230,0
21231,0
21232,1
21233,0
21234,0
21235,0
21236,0
21237,1
21238,0
21239,0
21240,1
21241,0
21242,0
21243,1
21244,0
21245,1
21246,0
21247,1
21248,0
21249,1
21250,1
21251,0
21252,1
21253,0
21254,1
21255,0
21256,1
21257,0
21258,1
21259,0
21260,0
21261,1
21262,1
21263,0
21264,0
21265,0
21266,0
21267,0
21268,1
21269,0
21270,0
21271,1
21272,0
21273,0
21274,0
21275,1
21276,0
21277,1
21278,0
21279,0
21280,1
21281,0
21282,0
21283,0
21284,0
21285,0
21286,1
21287,1
21288,0
21289,1
21290,0
21291,0
21292,0
21293,0
21294,1
21295,1
21296,1
21297,0
21298,0
21299,0
21300,0
21301,0
21302,1
21303,0
21304,0
21305,1
21306,1
21307,0
21308,1
21309,1
21310,0
21311,1
21312,0
21313,1
21314,1
21315,0
21316,1
21317,0
21318,0
21319,0
21320,1
21321,1
21322,0
21323,0
21324,1
21325,0
21326,0
21327,1
21328,1
21329,0
21330,1
21331,1
21332,1
21333,1
21334,1
21335,1
21336,1
21337,0
21338,1
21339,1
21340,0
21341,0
21342,1
21343,1
21344,1
21345,0
21346,0
21347,0
21348,1
21349,1
21350,0
21351,1
21352,0
21353,0
21354,0
21355,1
21356,0
21357,0
21358,1
21359,0
21360,0
21361,0
21362,0
21363,0
21364,1
21365,0
21366,0
21367,0
21368,1
21369,0
21370,0
21371,0
21372,0
21373,1
21374,1
21375,0
21376,1
21377,1
21378,0
21379,0
21380,0
21381,0
21382,1
21383,1
21384,0
21385,0
21386,0
21387,0
21388,0
21389,1
21390,0
21391,1
21392,1
21393,0
21394,0
21395,0
21396,0
21397,1
21398,0
21399,0
21400,0
21401,1
21402,1
21403,0
21404,0
21405,1
21406,0
21407,0
21408,1
21409,0
21410,0
21411,0
21412,0
21413,0
21414,1
21415,0
21416,0
21417,0
21418,0
21419,0
21420,1
21421,0
21422,1
21423,1
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,1
21431,0
21432,1
21433,0
21434,0
21435,0
21436,0
21437,1
21438,1
21439,1
21440,0
21441,0
21442,0
21443,0
21444,0
21445,1
21446,1
21447,0
21448,1
21449,0
21450,0
21451,1
21452,0
21453,0
21454,0
21455,0
21456,1
21457,0
21458,1
21459,1
21460,0
21461,0
21462,1
21463,1
21464,1
21465,0
21466,0
21467,0
21468,1
21469,0
21470,1
21471,0
21472,0
21473,0
21474,0
21475,1
21476,1
21477,0
21478,0
21479,0
21480,1
21481,0
21482,0
21483,0
21484,0
21485,1
21486,0
21487,0
21488,0
21489,0
21490,1
21491,0
21492,0
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,1
21501,1
21502,1
21503,0
21504,1
21505,0
21506,1
21507,0
21508,0
21509,1
21510,0
21511,0
21512,1
21513,1
21514,0
21515,1
21516,1
21517,1
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,1
21525,0
21526,0
21527,0
21528,1
21529,0
21530,0
21531,0
21532,1
21533,1
21534,0
21535,0
21536,1
21537,0
21538,1
21539,0
21540,1
21541,0
21542,0
21543,0
21544,1
21545,0
21546,1
21547,0
21548,0
21549,0
21550,0
21551,1
21552,0
21553,1
21554,0
21555,0
21556,0
21557,1
21558,1
21559,0
21560,0
21561,0
21562,0
21563,0
21564,1
21565,0
21566,0
21567,1
21568,0
21569,0
21570,0
21571,1
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,1
21579,0
21580,1
21581,1
21582,1
21583,1
21584,0
21585,1
21586,0
21587,1
21588,1
21589,1
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,1
21599,0
21600,0
21601,1
21602,0
21603,0
21604,0
21605,0
21606,1
21607,0
21608,0
21609,1
21610,0
21611,1
21612,0
21613,1
21614,0
21615,1
21616,0
21617,1
21618,1
21619,1
21620,0
21621,1
21622,0
21623,0
21624,1
21625,0
21626,0
21627,0
21628,0
21629,1
21630,0
21631,0
21632,0
21633,0
21634,0
21635,1
21636,0
21637,1
21638,1
21639,1
21640,1
21641,1
21642,0
21643,0
21644,1
21645,0
21646,0
21647,1
21648,0
21649,1
21650,0
21651,0
21652,0
21653,0
21654,0
21655,1
21656,1
21657,0
21658,1
21659,0
21660,1
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,1
21669,1
21670,0
21671,0
21672,0
21673,0
21674,1
21675,1
21676,0
21677,1
21678,1
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,1
21687,0
21688,0
21689,1
21690,1
21691,1
21692,0
21693,1
21694,0
21695,0
21696,1
21697,0
21698,1
21699,1
21700,1
21701,1
21702,1
21703,0
21704,0
21705,0
21706,1
21707,0
21708,0
21709,1
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,1
21725,0
21726,1
21727,0
21728,1
21729,0
21730,1
21731,0
21732,0
21733,0
21734,1
21735,0
21736,0
21737,1
21738,0
21739,1
21740,0
21741,1
21742,0
21743,0
21744,0
21745,1
21746,0
21747,1
21748,0
21749,1
21750,1
21751,0
21752,0
21753,0
21754,1
21755,1
21756,1
21757,1
21758,1
21759,1
21760,0
21761,0
21762,0
21763,0
21764,1
21765,0
21766,1
21767,1
21768,1
21769,1
21770,1
21771,0
21772,1
21773,1
21774,0
21775,1
21776,0
21777,1
21778,1
21779,1
21780,0
21781,1
21782,1
21783,0
21784,0
21785,0
21786,1
21787,1
21788,0
21789,1
21790,0
21791,0
21792,1
21793,0
21794,0
21795,0
21796,1
21797,0
21798,0
21799,1
21800,1
21801,0
21802,0
21803,0
21804,1
21805,0
21806,1
21807,0
21808,1
21809,1
21810,1
21811,0
21812,1
21813,1
21814,1
21815,1
21816,0
21817,0
21818,1
21819,0
21820,0
21821,1
21822,0
21823,0
21824,1
21825,0
21826,0
21827,1
21828,1
21829,0
21830,0
21831,1
21832,0
21833,1
21834,0
21835,0
21836,1
21837,0
21838,1
21839,0
21840,0
21841,0
21842,0
21843,1
21844,0
21845,0
21846,0
21847,0
21848,0
21849,0
21850,0
21851,1
21852,1
21853,0
21854,1
21855,1
21856,0
21857,0
21858,0
21859,1
21860,1
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,1
21868,0
21869,0
21870,0
21871,0
21872,1
21873,1
21874,0
21875,0
21876,0
21877,0
21878,1
21879,1
21880,0
21881,1
21882,0
21883,0
21884,0
21885,0
21886,1
21887,1
21888,1
21889,1
21890,0
21891,1
21892,0
21893,1
21894,0
21895,0
21896,1
21897,1
21898,1
21899,0
21900,0
21901,0
21902,0
21903,1
21904,0
21905,0
21906,0
21907,1
21908,1
21909,1
21910,1
21911,0
21912,1
21913,1
21914,1
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,1
21923,0
21924,0
21925,1
21926,0
21927,0
21928,0
21929,0
21930,1
21931,1
21932,1
21933,0
21934,0
21935,0
21936,0
21937,1
21938,0
21939,0
21940,0
21941,0
21942,0
21943,1
21944,0
21945,1
21946,1
21947,1
21948,0
21949,1
21950,1
21951,1
21952,0
21953,0
21954,1
21955,1
21956,0
21957,1
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,1
21965,0
21966,1
21967,0
21968,1
21969,1
21970,1
21971,1
21972,0
21973,1
21974,1
21975,1
21976,1
21977,0
21978,0
21979,0
21980,1
21981,0
21982,0
21983,0
21984,1
21985,1
21986,0
21987,0
21988,0
21989,1
21990,0
21991,0
21992,0
21993,1
21994,1
21995,1
21996,0
21997,1
21998,1
21999,1
22000,0
22001,0
22002,0
22003,0
22004,1
22005,1
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,1
22018,0
22019,0
22020,0
22021,0
22022,1
22023,0
22024,0
22025,1
22026,0
22027,0
22028,0
22029,1
22030,0
22031,1
22032,1
22033,0
22034,1
22035,0
22036,1
22037,0
22038,0
22039,1
22040,1
22041,0
22042,0
22043,1
22044,1
22045,0
22046,0
22047,0
22048,1
22049,0
22050,0
22051,0
22052,0
22053,1
22054,0
22055,0
22056,1
22057,0
22058,1
22059,1
22060,1
22061,0
22062,1
22063,0
22064,1
22065,1
22066,1
22067,0
22068,1
22069,0
22070,0
22071,1
22072,0
22073,1
22074,1
22075,0
22076,1
22077,1
22078,0
22079,1
22080,1
22081,0
22082,1
22083,1
22084,1
22085,0
22086,0
22087,0
22088,1
22089,1
22090,1
22091,0
22092,0
22093,0
22094,1
22095,0
22096,1
22097,1
22098,0
22099,1
22100,1
22101,0
22102,1
22103,1
22104,1
22105,1
22106,1
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,1
22117,0
22118,0
22119,1
22120,0
22121,0
22122,0
22123,1
22124,1
22125,0
22126,1
22127,1
22128,0
22129,1
22130,0
22131,1
22132,1
22133,0
22134,1
22135,1
22136,1
22137,1
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,1
22146,0
22147,0
22148,0
22149,1
22150,0
22151,0
22152,0
22153,1
22154,0
22155,1
22156,1
